C,x,Qbar,Mxfhat,EoS
0.2527740763687905,0.1811368759795338,2.28216305414802,0.0043503486744072,RMF3
0.2093363660276346,0.1776791017824165,3.523013498334828,0.0031786402389136,DS_CMF-3-Hybr
0.2121910425571455,0.1753264637582969,3.302554015680812,0.0032897030004624,SkOp
0.219403090327838,0.1774350379935755,3.17033912881214,0.0034338745243303,DS(CMF)-3
0.1133892823575557,0.1911885542877733,11.04766676169584,0.0012460314988882,MTVTC
0.2696880562854963,0.1873037837023337,2.074700273497783,0.0047697581734889,QHC21-BT
0.2109878831512998,0.1763540301039719,3.402170513094666,0.003241068490713,SKI2
0.1624590639345306,0.1797560295031854,5.898785398138692,0.0021403177145842,SKI5
0.2146337770105543,0.1620792044648573,3.378832599213854,0.0030076178619133,DNS
0.1830704045003633,0.1615137582883754,4.659369871707771,0.0023514964410337,SKI5
0.2243067039061944,0.1449092462062178,3.041019391714914,0.0028959659146475,FSU2R
0.2366977509599561,0.1829386233995399,2.803237291613695,0.0038096811238993,QHC21-CT
0.1968247610520777,0.1463563212097347,4.180963590123558,0.0023148047752989,DDHd_Y4
0.2721341183276897,0.1877206640949896,2.030377781527687,0.0048484095060749,QHC21-BT
0.2604469292759099,0.1830096464034248,2.166008883185796,0.0045550994259678,SKI4
0.2763665864712135,0.1851000996845491,1.858101275176991,0.0050861661330448,DM1*
0.1550632721377426,0.1777424452865575,6.223104446645777,0.0020211700175683,SK255
0.1695880505202539,0.1437424789225059,5.331742724274577,0.0018808937956164,SkOp
0.1848979111156909,0.1796418351337952,4.663546389771082,0.0025905088607073,DS_CMF-1-Hybr
0.2273660770631615,0.1439735186834658,2.865584815507303,0.0029889212500967,KDE0v
0.167892476585516,0.1790266567389415,5.512055929304575,0.0022539057787332,SKI3
0.2504007539877398,0.1670245212253011,2.4395777686791,0.0038435081222319,VQCD_APR_interm
0.1965110803731717,0.1787583978377715,4.105848750435194,0.002854671690386,DS_CMF-2-Hybr
0.1280958133722141,0.1488073934184641,8.812363612234574,0.0012340661838669,SLY2
0.1627531280038126,0.1450856708863451,5.814834137870301,0.0017596769647312,TW99
0.1935786177588906,0.161436585550179,4.143941715908428,0.0025664392447445,SKI3
0.1854503425377212,0.1618864404742978,4.517059448678705,0.0023999745327274,SLY230a
0.1094770908348762,0.1580134550488107,11.93813909680581,0.0009566159882839,SKI2
0.1309611380733712,0.1734652661581577,9.100318664169116,0.0013789138734147,DS_CMF-2-Hybr
0.2257999084465912,0.1781385666791343,2.960811372852212,0.003601109109351,FSU2R
0.1502844838543263,0.1496831460679808,7.064958609243098,0.0015288873763194,DS_CMF-4-Hybr
0.1408910876618631,0.1677620830922816,7.742020799426706,0.0015666367348727,SKI2
0.2738112149028563,0.1499882686461721,1.900639144213347,0.0040795215957023,TW99
0.1204070477060511,0.1561405503576644,10.41085489232038,0.0010933012244734,DS_CMF-6-Hybr
0.2292365510747969,0.1619280641134274,2.862268278485448,0.0033720895389161,DS_CMF-3-Hybr
0.2296958338149573,0.1623759931557915,2.846806661921477,0.0033807160369958,SLY9
0.1682809234277028,0.1800757143168431,5.531279076763408,0.0022522855049116,SKI6
0.2097493356081236,0.14647548015458,3.653251749842949,0.0025615973863901,SKb
0.2389052940696631,0.1441885638465507,2.551003051344158,0.0032506275988538,SK255
0.2421661785262597,0.1497145602023632,2.70423121753836,0.0032111369777714,QHC21-DT
0.1607762229398398,0.1803254210969623,5.99156934784403,0.0021065726272949,QHC19-C
0.195709738923029,0.1777333575685576,4.039246700177133,0.0028597391576544,PCSB1
0.1123533035808202,0.1942401797146039,11.42386743517267,0.0012168349936176,DS(CMF)-3
0.2433508064855405,0.1439540694334823,2.430663008570122,0.003360789871195,MTVTC
0.2815282992385698,0.1706083675158216,1.810527011574108,0.0047705113655638,SKI6
0.203412896384954,0.1781790977927369,3.758522524110922,0.0030324530866273,DS(CMF)-4
0.2071831054528921,0.1614146681667344,3.590654328611874,0.0028573470579572,SkMp
0.1452292999369313,0.1488772053674907,7.329568103258483,0.0014668864438892,DD2_2
0.1656992312966906,0.1815729354985778,5.812379463108451,0.0021825116749885,GM1Y5
0.1271653365116244,0.1514296541771886,9.155787715794023,0.0012066484458214,DD2_vec
0.2136784601947827,0.1430177611426922,3.282239083910019,0.0027053216491922,TW
0.2359816968356831,0.1810822787746091,2.757606870716009,0.0038295674727211,VQCD_APR_soft
0.2702461154202312,0.1495609926431996,1.965628179885472,0.003981273185982,SKa
0.1272817612544481,0.1739526213418916,9.522035964141224,0.0013239544359083,DS(CMF)-1
0.2492007232694339,0.1498172682029769,2.502265529781463,0.0033875542179699,QHC21-C
0.2081596232866441,0.1782623478832863,3.582916403769882,0.0031431404797112,DNS
0.1129929096155844,0.1668092160279504,10.40246604929651,0.0011637085049793,RMF3
0.2123763342625345,0.159312643496769,3.355471474390285,0.0029954775264643,DS_CMF-2-Hybr
0.2411440019285601,0.1834949647616574,2.692471425986552,0.0039268605318417,QHC21-CT
0.2860954339991185,0.1865135130830191,1.693442807958232,0.0054394409706263,SK272
0.1347337632645338,0.1850610612280378,8.239463610328832,0.0016126582665955,VQCD_APR_interm
0.2024669504817388,0.1634080118933453,3.862133097615,0.0027259322352927,DD2_vec
0.2284098705846168,0.1452292844505544,2.918225960877267,0.0029837855816517,DS(CMF)-5
0.212345299644314,0.1611416347934137,3.403461499226819,0.0029757303078051,DS_CMF-1-Hybr
0.1351257306433089,0.1498806814957789,8.24898619307456,0.0013212518618086,QHC21-DT
0.1973668575955152,0.162594103721818,4.057667172544754,0.0026259988208834,DS_CMF-7-Hybr
0.1431262673614896,0.1859509538442851,7.681224767020471,0.0017403508545813,GM1Y6
0.2569887221785097,0.1635612494797261,2.146677124188624,0.0041193538700329,SkOp
0.2267660256904502,0.1622611821225554,2.950221573026639,0.0033052658301609,DNS
0.2267500845451471,0.1450962016300833,2.977280407034857,0.0029458046206702,DS_CMF-5-Hybr
0.2073673903501368,0.1426305843866692,3.511388534854616,0.0025787182639323,SkOp
0.2479745906859386,0.1457866166579684,2.367248314432949,0.0034473836315225,SK272
0.2035212371349459,0.1782979389733606,3.784936777319927,0.0030266552203275,DNS
0.2460065409389734,0.1783078971637462,2.381867766445436,0.0041868949374028,PCSB2
0.2480655571823903,0.181309986670789,2.427917947524302,0.0041885436074732,GM1Y6
0.1868735139349055,0.1804780262635636,4.598063034068318,0.0026231645858981,DDHd_Y4
0.2426503192447804,0.1452769904691169,2.517222785242615,0.0033144494931235,GM1Y5
0.1166381035068514,0.1909373797172798,10.61995164582875,0.0012957445880803,Rs
0.2064691230782444,0.1457310218284898,3.710352714373748,0.0025142535197591,QHC19-D
0.1381090718012236,0.1517315991538208,8.228891916853526,0.0013448322284473,DS_CMF-7-Hybr
0.1796722490906911,0.1615986311526926,4.781908415972286,0.0022910243114145,SLY9
0.2413400859521033,0.177806677964691,2.499672659767232,0.0040494040671095,SKI2
0.182570789356833,0.1789822485077399,4.705309756107432,0.0025545893132611,QHC19-B
0.2700515805281175,0.1479289065075303,1.918618239838573,0.0040112799583637,SkOp
0.1657873264156172,0.1449433690467434,5.620947393780257,0.0018087912875872,PCSB2
0.2356110500587366,0.1640600189591346,2.750714390935645,0.0034978108064042,GM1Y6
0.1131268306324605,0.1596079078431437,11.59081403905981,0.000991189437899,DNS
0.2463028740173855,0.1449771375639953,2.398226870594744,0.0034140741924403,DS(CMF)-3
0.1614406199402293,0.1625660300563844,5.868926789275538,0.0019473704681834,TW99
0.1815731508539039,0.1798083095737255,4.849369229801005,0.0025164777070893,DNS
0.2660692643567479,0.1506341653258742,2.1008490926043,0.0038303261381992,BSK24
0.2319984027810401,0.1785825861208543,2.800615343002455,0.0037602052994817,DS(CMF)-6
0.1708968741309723,0.1645320339048892,5.489027528381229,0.0020891494898879,DS(CMF)-7
0.2493712073897589,0.1476989798634943,2.422239620623309,0.0034377077455193,GM1Y6
