M,Req,C,x,Ibar,D,Qbar,log(Qbar),S3bar,EoS
1.01291,12.1364,0.123134537424607,0.3463772994127385,20.61166219666192,0.0077215868870064,8.662581489333965,2.159012771609895,18.10323993146283,QHC21-DT
2.37309,14.624,0.2394112417943107,0.6424487704293506,6.743477495383445,0.0236013337551315,1.963458239739085,0.6747073265332505,3.260436441004379,DDHd_Y4
1.12627,15.2679,0.1088335658473005,0.6341715800786272,22.15283029869218,0.0071844089846981,7.564279869710483,2.023437150337854,16.09007746780494,QHC21-B
2.42087,14.1626,0.2521895697117761,0.6556197009337856,6.319451903879814,0.025184916889247,1.805164841024947,0.5906519122825613,2.880115497151483,SKb
1.76474,14.1574,0.1839052368372724,0.352517690452972,11.04769572853685,0.014406200766056,4.308956455439508,1.4606957530916926,8.497829839410445,DNS
2.38254,17.1476,0.2049907858825725,0.6869067214644609,8.295652606784168,0.019185335198072,2.445676498744803,0.8943217712593478,4.436204518291013,DS(CMF)-2
1.03775,13.8,0.110945652173913,0.3661421596690386,23.90426391081725,0.0066580209260194,9.941602370963803,2.296728211998776,21.24976091885047,PCSB2
2.17403,14.6625,0.2187532821824382,0.5465536975234939,7.993826017789872,0.0199097073585571,2.533387263544194,0.9295572466387134,4.481513137347639,PCSB1
2.30162,12.593,0.2696513936313825,0.6228708150696409,5.585724155694645,0.0284931358280924,1.586907401495892,0.46178709169821747,2.372455178175717,DM1*
1.66908,16.3319,0.1507779254097808,0.6407835804729435,13.92573768763707,0.0114288417016021,4.564613017603047,1.5183337388442066,9.094945929630915,DD2_2
2.02845,13.7722,0.2172993421530329,0.3258650028969085,8.495441480950916,0.0187342031834822,3.092592503831245,1.1290097371512062,5.625877243278043,DD2_2
2.22716,16.6118,0.1978033686897266,0.6301210302134184,8.833173189428488,0.0180178774552734,2.742047878500634,1.008705042147647,5.147414650111656,SKI5
2.06489,16.8723,0.1805592598519467,0.6816870025347422,10.31846740143271,0.0154242796022556,3.152063718747058,1.1480573871298392,6.038014740096286,DS_CMF-8-Hybr
2.31591,13.4562,0.2539201260385547,0.6046191745487651,6.024851029048588,0.0264163886098417,1.743223367547805,0.5557359095307798,2.729396220174963,TW
1.33055,14.3541,0.1367581387896141,0.5422955437281352,17.74141736461923,0.0089708280531546,6.451474113511935,1.8643086494258452,13.21265576765066,DDHd_Y4
2.62592,15.3578,0.2522607404706403,0.6779711522085998,6.215780499515636,0.0256050577077121,1.748026857483213,0.5584876418082216,2.718896079211566,VQCD_APR_interm
2.09527,16.469,0.1877029570708604,0.6710958477479854,9.642495877237623,0.0165055863642114,2.940899644509611,1.078715536075551,5.565880705178222,DS_CMF-3-Hybr
2.11895,12.4443,0.251216219473976,0.2601085489432259,6.793968857046798,0.0234259402811461,2.316900795356374,0.8402304285458546,3.911891039724297,BSK24
1.82106,13.6976,0.1961453101273216,0.5783737084109393,9.164938730433636,0.0173656105286684,2.945941368577517,1.0804284157980986,5.465514663579206,SLY2
2.2237,16.5667,0.1980328007388315,0.6765328559821941,8.7429213879312,0.0182038719462976,2.615103081225337,0.9613035159465996,4.817864679362402,DS(CMF)-4
2.39617,13.8688,0.2549038128749423,0.6524459414533476,5.83828470994384,0.0272605985923539,1.655426741391769,0.5040588253750303,2.545671066340804,TW99
2.47911,13.1985,0.2771201272871918,0.6379082003882688,5.320529880835185,0.0299133488732298,1.493009657473122,0.4007939870378888,2.146981395081547,RMF3
2.42107,16.8945,0.2114267957027435,0.6801142561398916,7.948988917790956,0.0200220148982132,2.332421787285843,0.8469071214669118,4.142007635432623,GM1Y6
2.08546,12.3283,0.2495721226770925,0.4038620333164861,6.555035886161569,0.0242797833310626,2.099270947162606,0.7415901164348031,3.479315603020523,TW
2.04606,12.5386,0.2407509610323321,0.2801744755583884,7.263045178081359,0.0219129198528612,2.536552693475245,0.9308059518972366,4.399189531289474,VQCD_APR_soft
1.88776,15.9223,0.1749194525916482,0.6272498202653658,11.3175030358213,0.0140627400824399,3.656945470998259,1.2966282281997072,7.153672960089144,DS(CMF)-5
1.7962,14.4707,0.183132122150276,0.5816540918777525,10.07963770163303,0.0157897435629734,3.29002689014787,1.1908957380411043,6.203649119504963,RMF3
1.03346,13.8262,0.1102775889253736,0.3449156811396092,26.14022674673803,0.0060885245403756,10.95878366673339,2.394141296048563,23.43860103413481,DS(CMF)-6
1.85584,12.8143,0.2136698844259929,0.1620449602659653,8.612516226182896,0.0184794801145404,3.37831725753931,1.2173777327260544,6.286836464062072,FSU2R
2.22011,12.427,0.2635760843325018,0.4427719442402155,6.175873608286994,0.0257704198236527,1.905075955520749,0.6445218794482458,3.047017914239358,SKI4
2.13148,14.0476,0.2238603035393946,0.4008569770108246,8.07095914430319,0.0197194736836399,2.780041921224649,1.022466007166062,4.948767114876943,DD2_vec
1.95978,13.3108,0.2172206028187637,0.4183250291040181,8.035731162860172,0.0198058827967296,2.771873060272152,1.0195232867264854,5.094725499596035,MTVTC
2.19912,12.5307,0.2589224863734668,0.2279633019779382,6.6282981489089,0.0240114237651095,2.241213451082395,0.8070174384232662,3.694987830854903,QHC21-C
1.51637,14.3475,0.1559282104896323,0.5738630805615875,13.80803975771295,0.0115262195353451,4.771176521323867,1.5625929246598154,9.460284904893754,BSK25
2.08508,12.9633,0.2373037729590459,0.4461425903224118,6.937275717544881,0.0229419694290458,2.247707052854688,0.8099106089733438,3.901784419236325,MTVTC
2.03227,11.9637,0.250618955674248,0.2835578287366124,6.470407620704953,0.0245973529425845,2.168847167800524,0.7741957673061646,3.681225897572602,MTVTC
1.55689,15.711,0.1462020240595761,0.6527489669787505,13.56811728386734,0.0117300629600317,4.421101339800179,1.4863888369519376,9.061655857393667,SkOp
2.39983,15.7368,0.2249891972955111,0.6837201071841458,7.17606606545276,0.0221785744611881,2.054557220557092,0.7200603602832951,3.434080280162856,BSK24
2.659,13.478,0.2910654399762576,0.6663776400601151,5.22685563152123,0.0304493479691239,1.446538140885205,0.36917321279137727,2.018418582512534,QHC21-CT
1.89649,12.4278,0.225140411014017,0.4376415605755362,7.958932454580111,0.0199970591997304,2.673242722685139,0.9832922383784608,4.713990020141865,QHC19-B
1.44407,12.5975,0.1691232387378448,0.2520136949654743,12.15150330990281,0.0130975177495857,5.085020664131624,1.626299093234965,10.08086631485026,RMF3
1.74629,13.6466,0.1887950112115838,0.5900084050856081,9.547985615671504,0.0166689400986438,3.068121947027918,1.1210656307685052,5.735181159563574,QHC18
1.81153,13.2468,0.2017581604613944,0.5509335060143703,9.190772467786406,0.0173168057224077,2.998783859218576,1.0982068262188447,5.493115154610805,QHC19-D
1.43665,16.5182,0.1283172500635663,0.6624727878906337,17.208739443256,0.0092484940732202,5.646427190905166,1.731022989545219,11.49244323897111,FSU2R
1.59288,12.2081,0.192500880562905,0.3587835144347147,10.17794880617573,0.0156372606521816,3.85602935352872,1.349637989148972,7.327167145764164,QHC19-B
1.98727,13.3593,0.2194680859027045,0.2645879465788672,8.234842123324247,0.0193271141497412,3.074776887111883,1.123232341589306,5.707092229040771,DNS
1.3756,12.8499,0.157939750503895,0.3734021103410579,13.49286133466973,0.0117955071427583,5.384354773779775,1.6834974842613606,10.78079547216272,RMF2
1.83404,14.473,0.1869591653423616,0.6474321569634774,9.035052071738232,0.0176153080097239,2.766123841785645,1.0174470051201339,5.118167962336853,KDE0v
2.49489,12.9598,0.2840213583542956,0.4985780830146355,5.632511349322766,0.0282564909559415,1.645277865115162,0.4979092849164334,2.439328906718938,QHC21-C
1.17047,11.9966,0.1439466182084924,0.2755573293990194,15.55441953962367,0.0102321382306843,6.702691629970376,1.902509181539167,13.85560445656529,KDE0v
1.82881,13.2183,0.2041223152750354,0.1929186003502866,9.331858493984386,0.0170550925955601,3.739694711018468,1.3190039800247602,7.152017146233807,DS_CMF-8-Hybr
2.30938,12.1029,0.2815160002974494,0.3707844496736166,5.857435131460554,0.0271713531854719,1.795773829805235,0.585436031997624,2.74217272272287,QHC21-CT
2.01832,13.3084,0.2237496618676926,0.4824430339531387,7.900112505196305,0.0201458736407493,2.594209790502227,0.9532819579140095,4.612059581732339,SKI4
1.70727,14.0693,0.1790309397056001,0.6161976739930781,10.1080453469914,0.0157453406093415,3.226082336157782,1.171268502054871,6.131098298850458,QHC18
2.461,12.6873,0.2861806688578342,0.6070971988040024,5.4359456198542,0.0292782106759758,1.530873890469056,0.4258387425899203,2.201087224118823,QHC19-C
2.08043,12.8736,0.2384243723589361,0.2773977327141091,7.248086592832752,0.0219582138011086,2.538754480562894,0.9316735987805775,4.434379387373109,BSK22
2.03189,12.6614,0.2367644968170976,0.4962018570316521,7.201523698052931,0.0221001342034036,2.275854196930044,0.8223554531092918,3.867528817341411,BSK26
2.3446,15.0399,0.2299962100811841,0.5689894815832132,7.334511989446539,0.0216994540843022,2.263041843703524,0.8167098568487825,3.951863596039025,GM1Y5
2.32407,11.3725,0.3015027478566718,0.3125982465787873,5.327359992319688,0.0298749564036727,1.580992043541585,0.45805252566665455,2.268449841066847,QHC19-D
2.02394,12.7211,0.2347312732389495,0.1787553008758128,7.415065601512834,0.0214638234610509,2.721534249445513,1.00119578358071,4.874178432985068,DS_CMF-8-Hybr
2.54707,14.5846,0.2576587633531259,0.6320249305073847,5.960070170821144,0.0267035394882264,1.703881382196097,0.5329088145968719,2.642535578679068,PCSB1
1.98146,12.4828,0.2341918479828244,0.5267448463407292,7.00164070968331,0.022731143557997,2.172364261376161,0.7758160958262175,3.691815609424134,KDE0v1
1.61898,12.9457,0.1845075971171895,0.380150828106077,11.12118712102373,0.0143109487980279,4.256119462636226,1.4483578208738463,8.294210761687483,SKb
2.18914,14.3316,0.2253593457813503,0.6704616592834169,7.337331138639326,0.0216911311812776,2.118949179331451,0.7509202956722012,3.556475971576626,QHC19-B
2.04666,12.2917,0.2456576388945386,0.3183659986749796,6.950907747882222,0.0228969625100021,2.35350658679985,0.8559063805803825,4.027426878852601,SKI4
2.32317,15.5155,0.2209087686507041,0.6552583249227956,7.08869434179565,0.0224519481937492,2.070877899228446,0.7279726232772483,3.526789901946517,PCSB2
1.96113,13.4277,0.2154784512611989,0.1787163090687262,8.584456519857355,0.0185398622694206,3.35018211821821,1.2090147080065525,6.263221917359331,GM1Y6
1.9819,15.9798,0.1829816393196411,0.6389094447049588,10.3493657616652,0.0153782091708267,3.268430524216727,1.1843099076772932,6.288992689169572,DS(CMF)-3
1.5151,14.5638,0.1534846674631621,0.4754980604243787,14.65297579876096,0.0108616000572998,5.529870985279546,1.710164485294563,11.31096998138018,DS_CMF-3-Hybr
1.96161,13.0002,0.2226181135674836,0.397842613677987,8.034274807323458,0.0198094776059615,2.778166006454815,1.0217910000898711,4.994686843726774,SKI6
1.92799,13.8846,0.2048651023436037,0.2555404216651556,9.32691172576398,0.0170640365742406,3.636539714803961,1.2910326017143685,6.897741553316263,GM1Y5
1.24629,16.2515,0.1131415561640464,0.6660492282105114,20.21716346140006,0.0078722512471932,6.701515989127405,1.9023337678363368,14.17534748575207,SLY9
1.87324,13.183,0.2096412045816582,0.2804660158727235,8.626741847634221,0.0184489778293596,3.288094900334617,1.1903083394095986,6.335973010965273,DS_CMF-2-Hybr
1.62707,17.3009,0.1387511632342826,0.7082347317019098,15.86536616380836,0.0100315891523076,4.989192855339462,1.6072741442431095,10.25337320066891,DS(CMF)-6
2.54821,16.2896,0.2307926529810431,0.6700768556920975,7.109102291626151,0.0223874719338347,2.044392126877051,0.715100496836802,3.394114080372408,DD2_vec
2.31215,14.1289,0.2414377623169532,0.5674960835540691,6.748880808279694,0.0235824062843262,2.04366573631659,0.7147451248766127,3.448579975058625,DS(CMF)-7
1.96844,14.635,0.1984393577041339,0.5548114041731123,9.017431915864147,0.0176496734115206,2.956097280404481,1.0838699120182262,5.598328700667365,MTVTC
1.96721,16.649,0.1743251846957775,0.66549159383148,10.26985676980708,0.0154972800837406,3.19269040130087,1.160863947334365,6.247644323084027,MTVTC
1.21033,13.7126,0.1302211105115004,0.505777214238753,17.67256724216079,0.0090057199767134,6.618490675213655,1.8898673492734617,13.63706887776709,RMF2
1.26593,14.1257,0.1322192882476621,0.5216288073593243,18.18780401383608,0.0087506061301351,6.749273669851043,1.9094348946281503,14.04139355935979,SKI6
1.64289,13.5149,0.1793464990491975,0.4707263009302423,10.92033711008185,0.0145742022209178,3.932847748527341,1.369363781418231,7.654413362791895,TW99
1.96849,12.9898,0.2235769603843015,0.5396909528188396,7.705616106246361,0.0206544220152353,2.430848727924074,0.888240467122275,4.257466696015368,DM1*
2.22005,13.9682,0.2344883377958506,0.6427122145786627,6.439023553195862,0.0247172110531485,1.868427727277933,0.6250972896544849,3.075365572975712,SkOp
2.49331,15.6302,0.2353469565328658,0.644243723925192,6.690527635028723,0.0237881137284054,1.957801715476839,0.6718222700716141,3.301811219873761,GM1Y5
1.16797,14.3666,0.1199427839572342,0.6455192856055905,19.33671513862604,0.0082307238671378,6.497937043414114,1.8714847485902653,13.52520909520115,QHC19-D
2.51029,14.0426,0.2637389087490921,0.6549146535682618,6.071221338128786,0.0262146635999712,1.710066135804669,0.5365320456758379,2.606642073839682,QHC21-BT
1.72766,11.5718,0.2202691024732539,0.1615483052815869,8.127420025603323,0.0195823268996513,3.106503570187184,1.1334978397844901,5.676376212702974,SLY2
2.2902,14.9576,0.2258965342033482,0.5423840613772136,7.644647616514204,0.0208190979396595,2.41480742809185,0.8816195440045805,4.275934146038071,GM1Y5
2.62324,14.4484,0.267865646023089,0.6939463173324336,5.816171555294392,0.0273641947632757,1.606182209012868,0.47386006426515015,2.373885867774623,QHC21-CT
1.96254,13.9413,0.2076886660497945,0.6283828793208941,8.544799527100528,0.0186259496692381,2.604551407468255,0.957260455949672,4.636780211519732,QHC19-B
1.37541,12.8525,0.1578860143940868,0.2917158361252579,14.14765822606898,0.0112495596540055,5.940632594670315,1.7818156251233508,11.81226102802465,VQCD_APR_soft
2.42494,11.7147,0.3053991992966102,0.5941247894246622,4.870631129090045,0.0326764422772778,1.360412806302231,0.3077881877365799,1.82712218258709,BSK26
2.11012,12.8686,0.241921421133612,0.4161617814395147,6.852178046349365,0.0232269218757585,2.228272949511444,0.8012268233188333,3.801942272653768,PCSB2
1.32328,14.1895,0.137589062334825,0.511329582578956,17.04036017802125,0.0093398744614868,6.358790722288377,1.8498382212685365,13.30072808955947,SkMp
0.951007,12.3441,0.1136640176278546,0.3295153742336545,23.22061931573622,0.0068540315627286,9.8546479344592,2.2879432154063433,20.8479736025284,DM1*
1.46109,17.0066,0.1267525548904543,0.7014228278703847,18.68233530011615,0.0085190290608252,5.976684888811628,1.7878660478252033,12.491560628986,DS_CMF-6-Hybr
1.62823,16.3306,0.1470993104968586,0.6557879672630951,14.94663910766095,0.0106481977394286,4.891461948425278,1.5874912257631997,9.991805772332224,DS(CMF)-5
1.6033,14.6168,0.1618302227573751,0.4794143182343422,13.43020837640365,0.0118505372928526,4.992455266730113,1.6079278261735728,10.08091015574092,DS_CMF-7-Hybr
1.33229,15.1044,0.1301342655120362,0.6247257468258688,17.06042897010704,0.009328881418718,5.795361710201736,1.757057892480008,11.98007029652675,QHC21-A
2.18089,11.4579,0.2808184745895845,0.3603401228686686,5.573807597337335,0.0285541044220039,1.698337932167686,0.5296500858543465,2.584290992377347,SkMp
1.86561,14.3633,0.1916300571595664,0.3769440220892077,10.34288221785191,0.0153878380881012,3.914225522632495,1.3646174867908227,7.60179020871865,DS(CMF)-2
1.29532,17.7276,0.107801394435795,0.7446544525908901,23.22184935722601,0.0068536719735099,7.204215597080325,1.9746663542784872,15.34907662101723,DS_CMF-4-Hybr
2.01126,14.874,0.199497781363453,0.5805170385879764,8.840280157250849,0.018003359521668,2.837377389775689,1.0428801712221745,5.341096393524286,MTVTC
2.40484,12.8349,0.2764337860053448,0.587709035307695,5.486938295999088,0.0290061179039937,1.567610627516104,0.44955256680243577,2.316945585100357,SLY9
2.20853,13.5101,0.2411810423312929,0.5513937854870318,6.571047411588068,0.0242206318507089,1.998907128214636,0.6926005953167614,3.368750716920895,MTVTC
1.91948,11.9217,0.2375441421944857,0.3733608971892867,7.168618886585438,0.0222015483481296,2.406825677960203,0.8783087332286209,4.156476761630281,SLY2
2.31877,14.6098,0.2341592629604786,0.6355293404545664,6.458573600108104,0.0246424509966341,1.891306498002143,0.6372678590395388,3.164965876799206,MTVTC
2.08841,14.481,0.2127719080174021,0.5247156161071739,8.445586160538722,0.0188447466085563,2.764637191930344,1.0169094118731854,5.06323789756976,DS(CMF)-5
1.88475,12.098,0.2298470821623409,0.4026506236019942,7.516277374285156,0.02117471280609,2.53283774332226,0.9293403118506438,4.446401594268354,SLY4
2.24159,16.3353,0.2024548064620791,0.665366696141802,8.622930190833971,0.0184571383124565,2.590324365872746,0.9517831056585543,4.74024648250859,DS(CMF)-6
1.95762,14.4258,0.200210040344383,0.4762108286937815,9.443923074732725,0.0168526491547494,3.279143272362261,1.187582190827527,6.201606961726276,DS_CMF-6-Hybr
2.51461,13.3768,0.2773428622690031,0.5748701782571409,5.526164012175244,0.0288002299674429,1.586091067787797,0.46127254135474355,2.356177254589449,BSK22
2.10336,12.8671,0.2411740019118527,0.3944334984632023,6.916339557009757,0.0230114862069375,2.288529234913832,0.8279093557355929,3.970447195326339,DS(CMF)-3
1.5826,12.3427,0.1891725473356721,0.4126540458827151,10.0288634123408,0.0158697127573359,3.673522783655834,1.3011510882246986,7.005985219741372,QHC18
2.22618,13.5663,0.2421013835754775,0.5046881141622703,6.828817658986905,0.0233063700071638,2.127402202552935,0.7549016121610806,3.584747792894304,FSU2R
1.34814,15.3974,0.1291776533700495,0.5444373415272181,19.7383803680217,0.0080632206751054,7.225909592088255,1.9776731211730934,15.19228479866592,DNS
1.76485,15.5728,0.1672005034418987,0.6066032454464043,11.63061153756083,0.0136841469143905,3.833229469992322,1.3437076515494129,7.520764213911604,PCSB2
2.18861,11.7883,0.2739139655421053,0.5210481024507302,5.680134256442944,0.028019596408689,1.665514986933878,0.5101343770703596,2.527290195352822,DM1*
2.20437,11.4927,0.2829822409007457,0.2208121401138327,5.849891729403777,0.0272064510716417,1.852406210995742,0.6164854485640676,2.84653284964537,QHC19-D
2.35896,15.6123,0.2229216707339726,0.6414421748500873,7.187080584747488,0.0221445723017951,2.13045539762341,0.7563357585701388,3.706401204581929,SKI2
2.14173,13.4989,0.2340798139107631,0.439877462581057,7.311454063879731,0.0217679146299364,2.408483573923955,0.8789973270208523,4.230604007510249,DS(CMF)-7
1.94895,14.5263,0.1979444180555268,0.5132254970725934,9.491800753511988,0.0167676080909839,3.222578106796677,1.1701816934883407,6.109308865675303,DS(CMF)-3
1.97112,12.8807,0.2257734439898453,0.3442053046376395,7.995455064537449,0.0199056445263355,2.820562945394463,1.0369364910538037,5.001600671545853,QHC21-A
2.40453,13.5822,0.2611911177865147,0.6468008107662298,5.672814037466362,0.0280557377241997,1.605806533579996,0.47362614349849036,2.428832324447313,TW99
2.47166,15.161,0.2405237121561902,0.6245761578580981,6.538752574871862,0.0243402849401711,1.924128039236224,0.6544728984888402,3.218390683546053,GM1Y5
1.28599,12.4108,0.1528749153962678,0.3241616441358582,14.29990544673439,0.0111297334763339,5.938741203438363,1.7814971923035612,12.11502834564702,SLY2
1.68463,13.3366,0.1863615914101045,0.2438807909457731,10.77536217478906,0.0147702547884566,4.417889520975566,1.4856620981156694,8.703164054007528,DS(CMF)-3
1.89956,14.5861,0.1921377201582328,0.4508653039685913,10.17416492306997,0.0156430398187635,3.662649952901802,1.2981869162768764,7.083385104671917,DS_CMF-1-Hybr
1.46886,13.048,0.1660859901900675,0.2479303259273874,13.15377130005646,0.01209960721622,5.57575600162652,1.7184279138254828,10.97964886570882,VQCD_APR_interm
1.14813,17.165,0.0986833673172152,0.6733983476044296,24.31921808831067,0.0065443985426077,8.045041381655075,2.0850559242042777,17.32147379805909,PCSB2
2.39592,16.0835,0.2197805204091149,0.6741221888820452,7.311793518937534,0.0217668655291438,2.130530381655057,0.7563709541964745,3.696399794704566,DS(CMF)-5
2.43145,14.6532,0.2448113722599842,0.6357233672945587,6.320807771321611,0.0251795500552542,1.837441551655429,0.608374142976054,3.008814294604252,DS(CMF)-5
2.45372,16.7035,0.2167282306103512,0.6581841335846653,7.294994475686011,0.0218169725870579,2.152501916218689,0.7666308475487086,3.783616941566929,SKI5
2.13557,15.7653,0.1998522070623458,0.626017698261614,8.86524241487553,0.0179526937264849,2.734694915615674,1.0060198814310188,4.977898255578473,PCSB1
2.02038,10.4035,0.2865170375354448,0.345158463283352,5.406864585676906,0.0294357967822055,1.623780049944282,0.48475679534060956,2.406901462988652,KDE0v
1.89441,12.7315,0.2195287279582139,0.2449167577839586,8.366694943515915,0.0190224780031509,3.139213897198634,1.1439724173664403,5.720797824647867,BSK24
1.10098,13.5898,0.1195264095130171,0.5430587927305077,20.48210974257952,0.0077704710451521,7.513602267437869,2.0167150135493106,15.74579342187219,DM1*
2.39641,16.4743,0.2146112429663172,0.6719878793568552,7.674019737270464,0.0207394322389682,2.25938683147847,0.8150934629669252,4.016079802807408,DNS
1.35865,13.2396,0.1514010997311097,0.1469083909028832,14.90847113726012,0.0106754710350667,6.763641037870892,1.9115613601234989,14.12295935091468,MTVTC
1.6808,13.4909,0.1838120510862878,0.2668050683521547,11.0622238859158,0.0143872758723809,4.514864799478643,1.5073752416761093,8.908319943521288,DS(CMF)-5
2.37569,14.8706,0.2356999717563515,0.6535159676109736,6.8677671948431,0.0231742020830012,1.994325385089415,0.6903058403178778,3.332665776253906,DDHd_Y4
1.27822,15.8141,0.1192505422376234,0.6328857111401062,17.95898107082634,0.0088621444710821,6.080334059788833,1.805059638512923,12.63321697766336,RMF3
2.05424,13.1648,0.2302154229460379,0.4106001023925993,7.303057257456223,0.021792908115932,2.470360782361373,0.9043642057066746,4.471846098910997,DS_CMF-1-Hybr
2.17116,14.917,0.2147368773882148,0.6157875015935189,7.854439451891003,0.0202630771334103,2.398103035637543,0.874678023003998,4.301154655651538,Rs
2.26941,15.4378,0.2168825868970968,0.6331196942186106,7.53627833880774,0.0211185479748865,2.280606882228747,0.8244415839638092,4.121729085216697,DS_CMF-1-Hybr
1.80778,11.617,0.2295885340449341,0.253834128727253,7.614609682582857,0.0209012173129124,2.748103057960037,1.0109108765535526,4.894885724523933,SLY4
2.42848,13.3503,0.268373744410238,0.5672878511746933,6.182652848322139,0.0257421445995543,1.799874623205201,0.5877170087012938,2.764783680526653,QHC21-DT
1.72092,13.1137,0.1936127866277252,0.4588981569304217,9.563102361617531,0.0166425930244192,3.376827943978729,1.2169367907358284,6.462378927887268,SkOp
2.42856,14.5927,0.2455330404928492,0.6574419760309703,6.33507598837562,0.0251227952932777,1.81818232940202,0.5978372819266919,2.942228510914028,DDHd_Y4
1.5254,13.5623,0.1659386682199922,0.3401401066636573,12.59528301698797,0.0126361163482998,5.081297334537491,1.625566609800728,10.17684266300637,PCSB2
1.49513,16.7394,0.1317765272351458,0.6808597791327212,15.40075115831137,0.0103342384651408,4.948164679814302,1.5990167360730705,10.15049278180283,SLY9
2.31005,14.4018,0.2366475023955339,0.5668931769611391,6.846633362779901,0.0232457674581605,2.073220203425236,0.7291030523299391,3.489048118384048,SK272
2.16083,12.5946,0.2531243548822512,0.3663587496398823,6.719936473137657,0.0236840069562117,2.197125628879653,0.7871499737793206,3.655981805527148,BSK25
1.84475,12.8596,0.2116449967339575,0.5237956801728743,8.156106170716688,0.0195135680540798,2.643338577469847,0.9720427308870877,4.767633323139699,KDE0v1
2.2366,12.1938,0.2706121143531959,0.2758082881656798,6.080774497031114,0.026173539779981,1.954673614681009,0.67022323048752,3.113608812189423,BSK24
2.63042,14.3793,0.2698886593923209,0.656346585534659,5.255855658271157,0.0302814568397096,1.481334393376516,0.39294329870972616,2.162614029671633,SKI3
1.72296,14.8568,0.1710987561251414,0.5454865675775217,11.54464426315509,0.013786041341096,3.982220222665153,1.3818395086494684,7.813720266263781,PCSB2
2.37809,13.6768,0.2565314985961629,0.5167312960391303,6.297484692959931,0.0252728323182466,1.900604903895021,0.6421722059743341,3.053742153585715,PCSB1
1.74152,12.8159,0.2004822135004175,0.5048025544241256,9.047655191713368,0.0175907649045086,3.038569176673209,1.1113867390523013,5.602741282056136,QHC18
2.2887,15.98,0.2113047559449312,0.6641796118600967,7.863549836708024,0.0202395866082887,2.332488311281713,0.8469356424863823,4.168525988187379,DS(CMF)-3
1.07385,12.2855,0.1289577143787392,0.1518291648424781,19.68555630718147,0.0080848360828174,9.008760012324426,2.19819743865586,18.69217364890768,BSK25
2.0357,12.1721,0.2467437829133839,0.5184154967902839,6.500741124366787,0.0244825951305927,1.982158538832628,0.6841864220290169,3.253556961025667,KDE0v1
2.17613,13.4683,0.2383804934550018,0.4798423052739327,7.22335812766902,0.0220333904236112,2.304133820887577,0.834704823129407,3.925859144857918,BSK24
1.28432,14.7773,0.1282264013047038,0.4434914604794601,20.43027201814908,0.0077901342282806,8.075263672493422,2.0888055215159866,16.986441225396,DS_CMF-2-Hybr
1.01058,12.8152,0.1163438729009301,0.2658363692021731,22.48656024239265,0.0070778192702013,9.899702971644272,2.2925047538262344,21.32311465807449,SkOp
2.43393,15.3104,0.2345418800292612,0.6784474940382269,6.852828465751163,0.0232247330737731,1.951947865694741,0.6688277794860459,3.187480125655505,VQCD_APR_soft
1.82532,15.0105,0.1794077479097965,0.4677114644022841,11.37643235194619,0.0139898730391034,4.14246740503869,1.4212916018600301,8.140280710541612,GM1Y5
2.17815,14.7267,0.218212498387283,0.5539230557565378,8.054547390397385,0.0197596511232721,2.559746723502009,0.9399083174649414,4.609795680501938,DS_CMF-6-Hybr
1.75568,14.6238,0.1771263283141181,0.6353176475074708,10.31702644876302,0.0154264662646413,3.258649968657362,1.1813129895634764,6.219148840286439,SLY2
2.26117,14.4843,0.2303211063013056,0.4991606340117958,7.44923027230131,0.0213652854259574,2.395668423877551,0.8736622833134957,4.227005135591447,GM1Y5
2.19248,13.2627,0.2438945312794529,0.5973602500168759,6.647357859371517,0.0239426469219126,1.961095410364044,0.6735031999643747,3.201980718343564,SLY230a
1.55881,14.5584,0.1579713430047258,0.6171284211647943,12.05041298400373,0.0132074648685039,3.967579392023189,1.378156183810074,7.889392386671471,KDE0v1
1.46497,13.9966,0.1544203592300988,0.3002840397385905,14.48581269619693,0.0109870095846319,6.12563226875495,1.8124819786550221,12.6844730269243,SKI2
1.46579,16.3995,0.1318674349827739,0.6418974881172914,16.5838237905599,0.0095970092481566,5.539679289326142,1.7119366090701693,11.41838903558341,PCSB1
2.21661,13.4728,0.2427335075114305,0.3958124905563882,6.883134431626304,0.0231224395118598,2.273213952912227,0.8211946684266669,3.935697945590547,GM1Y5
2.37013,15.1573,0.2307007184656898,0.6261681432201097,7.109612368347614,0.0223859036927047,2.113316658014115,0.7482585892202959,3.627761713313615,DS_CMF-6-Hybr
1.26536,17.3362,0.107685651988325,0.6773249320596058,21.22451887643129,0.0074986439836371,6.95062467948867,1.9388315374783769,14.40468990778623,TM1e
2.37948,13.0402,0.2692128955077376,0.5864084714624156,5.727123548676663,0.027789682006513,1.644569915915308,0.49747890074190476,2.47703916900336,RMF3
2.28011,11.6718,0.2882143285525798,0.5641778087086557,5.090789512434628,0.0312632575709979,1.447298574605441,0.36969876679632063,2.047136077690267,BL_2018
2.16944,12.2814,0.2606136108261273,0.2000228320020941,6.513791529174919,0.0244335155891775,2.204081459439992,0.7903108504261789,3.628533610944875,QHC21-B
1.00142,13.5531,0.1090119603633117,0.2908117953009646,26.60650337764481,0.0059818287584565,11.45454403323733,2.4383865100706443,24.55121017234211,DS(CMF)-3
2.11856,15.2617,0.2048022173152401,0.6403531115998131,8.671521161734107,0.0183537747479973,2.632420225634203,0.9679036609141042,4.71913403718726,BSK24
