C,x,Qbar,log(Qbar),S3bar,M4bar,M4bar/S3bar,EoS
0.1425111643340069,0.6012740878169394,5.624442038594336,1.7271217500317344,11.55361678287495,75.94931451887234,6.573639748156287,GM1Y6
0.1973413760803566,0.5935692916782678,2.892129121070284,1.0619929509728296,5.383748536595845,19.22600797085308,3.5711192378627925,SKa
0.2508680302515021,0.5194236879985477,1.963764897337687,0.6748634967270601,3.195777537410253,7.717772513881751,2.4149905378382392,SLY4
0.2143635934158835,0.6629224140798237,2.314836173309834,0.8393389175653078,4.108306237557479,11.90094841581101,2.896801681192712,DS_CMF-6-Hybr
0.2480151551618388,0.4574144578354923,2.055675031785913,0.7206042766304757,3.427888517282215,8.852968214579736,2.5826301438760817,PCSB2
0.1876619777475685,0.678767418060195,3.007190513241148,1.1010062585811409,5.710797320028357,21.13047861975797,3.700092550238335,DS_CMF-2-Hybr
0.1399734237857118,0.5390696438710522,5.544645657630251,1.7128327157181087,11.2979453289563,73.38999921640297,6.495871335853128,RMF3
0.244790977733686,0.6573762662502739,1.773609093425904,0.5730165064075788,2.814338404962081,6.154585586407768,2.1868676402085665,SLY9
0.2274880343290972,0.3731767326769225,2.67705417078245,0.984716999963829,4.813363981529091,16.15007877782906,3.355258160364296,DS(CMF)-7
0.2387796242214354,0.6585372188678185,1.847894138441695,0.6140466871856567,2.988520884391923,6.81255220030816,2.2795732283110066,TM1e
0.2142056228257462,0.3368206336232319,3.215100255326664,1.1678585408197646,5.85369354127705,22.37113845456638,3.821713298931236,VQCD_APR_interm
0.2203841691375532,0.6786306500183197,2.115413492678215,0.7492502982020607,3.6095494356527,9.432615371652782,2.6132390038722715,SKI6
0.1689446096965363,0.3783485679040525,4.938154343950313,1.5969916468035563,9.84978006381364,58.04806382091573,5.893336038453702,SKI4
0.1221354244849678,0.6892574714700719,6.475226010925068,1.867983512138603,13.65469042086656,102.6434024277946,7.517080158107356,DS_CMF-3-Hybr
0.1990126584153649,0.5621233436015448,2.97483062442597,1.0901871044107898,5.483043671369725,19.75940207745,3.603728742965472,BSK26
0.193653283345129,0.5975966065911977,3.098372864320659,1.1308770912148651,5.740681131910946,21.29540852288838,3.70956129308642,DD2_vec
0.2228122041797131,0.6202962040881731,2.322263885722322,0.8425425226937429,3.991732447931881,11.16808028469363,2.797802816288406,QHC19-D
0.2010612363867617,0.5591476514108097,2.916502911680753,1.0703852655586492,5.483653252628212,20.06122157391425,3.658367998432301,SKI2
0.2026387886516673,0.5785466752370731,2.891049519249333,1.061619591648957,5.325293718256563,18.77266709417245,3.5251890482236905,SKI4
0.0979241033619613,0.5322574612428226,11.35006608579886,2.429223566447805,24.7427675698201,318.5151329025795,12.873060056995694,SKI5
0.1253425770842609,0.5222411394184822,7.28475973908589,1.9857844588817424,15.0979839672023,125.5920400289589,8.318464259982353,BSK24
0.1744680316543148,0.6621943016026319,3.195440787547937,1.1617250399875074,6.101355709446529,23.78309726852831,3.898002083652608,SLY9
0.2599650122050448,0.4933005713911912,1.830615717845285,0.6046523681030374,2.899140302229475,6.558685122324034,2.262286208528895,BL_2018
0.2905481460669225,0.5288899046958717,1.491986334260157,0.4001083423965637,2.128565496309887,3.816765698689264,1.7931163994277208,SLY4
0.2756231423442512,0.6627017720036122,1.534599350876205,0.4282693377691612,2.258216678116637,4.205833316798062,1.8624578223847612,SKb
0.2130335022330269,0.6191812657387765,2.324026178568187,0.8433011033703638,4.068392963783166,11.69242787269965,2.8739671847792585,TW
0.1467752947906479,0.6877840810295925,4.404698081390252,1.4826717170596595,8.86113791118396,46.32614461505343,5.228013047464654,SKI6
0.287737747719979,0.535138382276917,1.491115004429569,0.3995241652222474,2.133596560775088,3.844974871816001,1.8021096127091651,KDE0v
0.1198550782979751,0.305274299889097,9.106352386978818,2.208972234492274,19.29177826112753,202.6161163786058,10.502718496763588,SLY2
0.1422680808546614,0.3998294293221731,6.335604332129606,1.8461852049816387,12.93301020435619,95.67014343858024,7.397360856203139,RMF2
0.1148351337193663,0.3109456672243036,10.49099535032781,2.350517303543437,22.33724145406804,266.8204488246353,11.94509399798972,GM1Y5
0.2329845010599807,0.5370011430941941,2.376382640315641,0.8655794324381103,4.034374196012762,11.35788882044967,2.8152789673488536,QHC21-DT
0.2061446550900111,0.263345655444387,3.479866285944325,1.2469938694689613,6.587488949030917,28.46315957869676,4.320790486166048,SkMp
0.095933910198062,0.7112487366796412,8.960174314490953,2.192789681539892,19.64506966293714,202.5216811582849,10.309033494565162,MTVTC
0.1973599886398014,0.643783101681632,2.754180807484153,1.0131200508326668,5.228278349159646,18.31289379563884,3.502662362760834,DS_CMF-2-Hybr
0.2684013835327794,0.432214674109404,1.862883622096738,0.6221256216579047,2.928756887515628,6.622059063314551,2.2610477132951226,QHC21-A
0.2269685634918452,0.6196680470062155,2.240074915332139,0.8065093096524037,3.813688437739468,10.31458370625162,2.7046214903610486,RMF4
0.2555280323672694,0.5799606014108556,1.907305487411509,0.6456915064534684,3.040863016676047,6.95076184443326,2.285785912195119,QHC21-AT
0.2114786076285363,0.6272159992193909,2.548124180481874,0.9353574729751892,4.593143494839948,14.44315288520967,3.144502866377997,GM1Y5
0.2357857846565741,0.4897338468979364,2.314242851453237,0.8390825720345133,3.981224492692945,11.35297469844823,2.851628869280102,SKI6
0.265197598181937,0.6470915709000856,1.624030342323086,0.4849109252614296,2.462394411671066,4.886726957556945,1.984542741973104,SKI4
0.2645802691445931,0.6838359760650099,1.543551381850287,0.4340858535866245,2.271935946954378,4.220838892070097,1.8578159730815929,QHC21-A
0.1861852352779042,0.6538946826508945,3.182057809849779,1.1575280975223354,5.99156981395793,22.88513561386659,3.819555863398854,DDHd_Y4
0.2177021933747697,0.5404665668009175,2.627147894566274,0.9658988070122546,4.648242287614954,14.69926188022972,3.1623269551579285,QHC19-D
0.1904249056342418,0.6381633389826132,3.079060508489071,1.1246245207431176,5.660099748360511,20.60084289874562,3.639660750627725,QHC21-AT
0.1884331543700556,0.5950403780204976,3.317072919995445,1.199082743442133,6.376336797474781,25.93962415939725,4.068107595833099,DS(CMF)-1
0.1104894349349426,0.3856998448246423,9.60462065785012,2.2622443012032383,20.2760862522105,221.6447541432624,10.931338098795996,RMF2
0.2575478932908443,0.5712199785607851,1.8335218185181,0.6062386083865011,2.915170273138654,6.554222470149591,2.248315486248735,SKI6
0.2725773823104419,0.4807917096881162,1.800198261361073,0.5878968040371779,2.772907336905695,5.947150436235101,2.1447346462257064,QHC21-C
0.2875294386087864,0.4889229213094559,1.587115226196371,0.4619180452074728,2.332510513188185,4.464760168919123,1.914143642086517,BSK25
0.286283504981717,0.4540340772379747,1.629011333268551,0.4879732867894153,2.426495116525097,4.810991565997488,1.982691633390612,SKb
0.2707607452747696,0.6171008985010201,1.527265361889531,0.4234787910268832,2.256598538475788,4.267327082978942,1.8910439806724744,SK255
0.2061751543461928,0.6627570572503616,2.33720627191002,0.8489563152090146,4.125980924996891,11.9501249605547,2.896311247625001,TW99
0.164467461797033,0.3385409166585214,5.406558758764817,1.687612801515083,10.94789279201803,70.57131502510369,6.446109435466553,DS_CMF-4-Hybr
0.2801177255242586,0.5129807010459448,1.615309974066221,0.479526872663897,2.410156997834953,4.743911088502297,1.9682996139935107,BSK22
0.190486264192088,0.6740462350426892,2.908605530799823,1.0676737672929877,5.504001817003178,19.8558079177475,3.607522049939766,DS_CMF-1-Hybr
0.2724727128740144,0.396034070751713,1.844342153979617,0.6121226578026385,2.880641630727831,6.45136167317092,2.2395571890491985,QHC19-B
0.1600620561066909,0.423824544736495,5.178601178110646,1.644534976967477,10.33387162852083,62.74383684429951,6.071667918839876,FSU2R
0.2226288027070962,0.6112623573130134,2.294211950651741,0.830389407922922,4.04603234757615,11.66491497504621,2.883050349815985,DS(CMF)-4
0.1487113539750742,0.4658523117339566,5.611085162150816,1.7247441343672203,11.39685265709007,74.95584578732156,6.5768899574823365,SLY230a
0.2168328846385663,0.3969757210924243,2.812878801561761,1.0342084434610654,5.139001383557877,18.15111113957305,3.532030794474416,SkOp
0.2393377807366748,0.6665093697023964,1.806129579724908,0.5911862019917402,2.923043968407412,6.624214325831508,2.2662041342609838,SkMp
0.1098696103696296,0.3297743217499624,10.34008326990867,2.336027922230513,22.206213133781,263.7990834969406,11.879516867990368,TW99
0.1639492148346141,0.6519253163807877,3.844368922642778,1.346609460135228,7.716946026794423,36.44744687310186,4.723040273516327,SKI2
0.1934790074354489,0.4025800369570748,3.633722561734085,1.2902576219120678,6.895491415117364,30.26643876210532,4.389308453890689,BSK26
0.1498680344942227,0.480442708039132,5.376819880048241,1.682097099042219,11.11734547563034,72.18526656113815,6.493030797628004,SK255
0.100722473158503,0.763501793495036,8.214118780110978,2.105854476120216,17.64226452234692,164.4566338732942,9.321741756279756,DNS
0.2636586641522222,0.5240767038407383,1.875326510644389,0.6287827832722775,2.940045509171042,6.552220212401053,2.2286118333754907,QHC21-C
0.1433765226161844,0.2614779310803051,7.139291316417771,1.965613516021676,14.6182539203727,120.5977231264387,8.249803552691606,BSK24
0.2243860448934052,0.6800354156891787,2.086833016865617,0.7356476138090118,3.567003806182905,9.275407599986888,2.600335773095969,GM1Y6
0.1945256971440816,0.6063599542770197,2.938675521863845,1.0779589770763316,5.586141319979236,20.65623294574746,3.697764120622756,SKI5
0.1740740468669654,0.5791852976854422,3.584574402499129,1.276639750825496,6.949225024903918,30.29759853758348,4.359852851074193,KDE0v
0.2207635063443845,0.5242933776804282,2.616937757725839,0.9620048394385888,4.628091989530916,14.62222415260261,3.159449765838526,BSK25
0.2302324382827398,0.6596302816043177,1.999530510937882,0.6929124084720762,3.388732942883896,8.560922455876275,2.526290091361026,DS_CMF-5-Hybr
0.2816623524493191,0.3330917793686079,1.677592518502203,0.5173597409522115,2.531614966612591,5.248045923417449,2.0730031986023363,TW
0.3068440635922878,0.3007417242492227,1.479325306978834,0.3915861101710845,2.064024043122238,3.63846505925518,1.7628016841079492,BSK26
0.1202904218598562,0.7322585834500087,6.131766411489687,1.813482866919628,12.88143034805496,91.69481778671326,7.118372363093884,DS_CMF-8-Hybr
0.1497952076736707,0.642487957136642,4.513432381063371,1.5070579241579447,8.967273018973385,47.38965874631819,5.284734684228849,FSU2R
0.2730568354226824,0.669449167100111,1.529678122063541,0.4250573355355962,2.2321873034937,4.091509153908061,1.8329596031230215,BSK24
0.2678104499139255,0.5008459325629344,1.807045413583825,0.5916931433273945,2.819379192013832,6.179016240617815,2.191622984989208,RMF4
0.2298195245272787,0.4246536386568813,2.498514352999947,0.9156962964323891,4.363060528903295,13.36624668634848,3.0635024652541865,RMF2
0.239171959538932,0.6399872591776778,1.896690904149583,0.6401107383777146,3.156719817069721,7.620893130738804,2.4141810399292987,DS(CMF)-4
0.2169231782554285,0.3814264576702254,2.967507901049391,1.0877225100253165,5.467271806376021,20.22917122955621,3.70004857010486,DS(CMF)-8
0.2179258988811051,0.2752386957503688,3.105652932709914,1.1332239775654072,5.75029554540506,22.2058287522052,3.861684773741657,DS(CMF)-7
0.2475514353898075,0.626749130237964,1.872005448039217,0.6270102883285249,3.022644245249058,6.956302002397069,2.3013962074203302,SKI6
0.2279663471285007,0.4163793489612989,2.557284286992788,0.9389458700245208,4.549585336410568,14.57480075990933,3.2035448688623203,SKI3
0.2589569516932857,0.6322576944285758,1.621891978017047,0.4835933554588577,2.464234521409214,4.922334902025583,1.99751073173452,KDE0v1
0.2928217510726532,0.4250896460247056,1.549526311794178,0.4379492789302625,2.239279897650805,4.184650888383922,1.86874847256655,SLY230a
0.1787232511102634,0.5170509681364531,3.718813806335758,1.3134047481708602,7.135026342764985,31.79732997588949,4.456511924182651,RMF3
0.2214741497800063,0.5862120819250718,2.282638096400976,0.8253318339135243,3.961813325274921,11.19900057801268,2.826736057089603,KDE0v
0.2288417331032218,0.565652554666232,2.265480114399477,0.817786707509608,3.968761576097611,11.35172175589178,2.860268005077206,DS_CMF-3-Hybr
0.2422582839630928,0.6541872622057966,1.830962229628257,0.6048416372044888,2.996968639392689,6.944603603801953,2.317209300264557,DS(CMF)-6
0.1175628301979954,0.5010135592572242,7.78683545003291,2.052434545003004,16.60834798472952,151.0261717932205,9.093389175857885,BL_2018
0.2511968917558041,0.6551602029739363,1.699459247137103,0.53031011054149,2.654464066235759,5.591871722302947,2.1065916067316235,SKa
0.2620138045241376,0.699724331662602,1.667243725288164,0.5111717990133234,2.500231760199054,4.879641399813375,1.9516756316322,QHC21-DT
0.2264373873841793,0.459603655496883,2.549306761177501,0.9358214638483872,4.57951080322678,14.711056561531,3.2123642008149447,DNS
0.2457817371230931,0.3714197388808282,2.217534536279206,0.7963960095016054,3.811161030081555,10.83882614656502,2.8439696095268587,DS(CMF)-3
0.2835966411125629,0.3195354471931129,1.710931857027591,0.5370381677157902,2.580219349369599,5.361376135200094,2.0778761063511864,QHC18
0.197771915177826,0.6215057494395214,2.925342380183017,1.0734115268876685,5.309996286601079,18.38811018865952,3.462923361181807,VQCD_APR_soft
0.1966198014686889,0.6407631488921315,2.876729645726811,1.0566541092559931,5.407645637283684,19.31562784923544,3.571910799047453,DS_CMF-1-Hybr
0.1510447539511615,0.6007451999742955,4.604822683387729,1.527104163729818,9.423966035364607,52.63604629231355,5.585339133735227,SkOp
0.2301024915372167,0.2843713524042589,2.706340971099564,0.995597527390591,4.88043008737545,16.66777059891671,3.4152257691453056,DS(CMF)-3
0.101466750763675,0.5565313313204803,10.46118634292554,2.3476718693112355,22.75214646525924,271.1739991003062,11.918611701729674,SKI5
0.1927149847360993,0.6094760406276997,3.143968891449755,1.1454859799409585,5.975458840078629,23.04724212923908,3.856982826934812,DS_CMF-2-Hybr
0.2718807387270351,0.4269759119399549,1.832380820708446,0.6056161162153838,2.86379452272797,6.388894033278814,2.2309191468083864,BSK25
0.1287855910267472,0.7248946326078882,5.73914212569285,1.7473097437076883,11.93031099191153,79.5805936663963,6.670454250551396,SKb
0.1500031958275276,0.65990082571802,4.730530752447649,1.5540374060285895,9.459438286428528,52.12129732488365,5.5099780501409015,DDHd_Y4
0.2271780486017178,0.5890523694666752,2.265916697972596,0.8179794002233769,3.986434873328542,11.41665647445854,2.863876329911294,DNS
0.1176494088493116,0.7154274773588517,6.871674106082488,1.927407760111922,14.55242314443264,115.1276168506896,7.911233456315094,DNS
0.2089677470687373,0.3545082917371618,3.20316836052571,1.1641404326317246,5.990736049641639,23.81293964397875,3.974960580245097,SKI3
0.2328998208177228,0.6585565051060923,1.921167822547883,0.6529332420465168,3.16664720273361,7.543384103661526,2.382135937703984,FSU2R
0.1090694095623847,0.5427599402029905,8.863048288912315,2.1818907561124345,18.78030399416509,189.0072585364012,10.064121357946306,DD2_2
0.1472669372645325,0.285482245690141,6.897706452673145,1.9311889581833868,14.27102667065647,115.48915025032,8.092560746717984,DS_CMF-4-Hybr
0.1302640207075065,0.4533817749202543,7.647951883484705,2.034437884343941,16.04424201826243,141.6636585309021,8.829563800499445,DS(CMF)-6
0.1288874088614694,0.4143349394656841,8.033953853810297,2.0836767920582964,16.88501428103729,156.3904979983031,9.262088583125298,DS_CMF-6-Hybr
0.1155116501829177,0.7258862549008561,6.660221110563177,1.8961526837854576,14.10090935532657,108.5675026147602,7.699326325628014,DS_CMF-7-Hybr
0.2715885938846343,0.3331990830321847,1.864290620468136,0.6228806163786582,2.939388779284548,6.770453973315031,2.3033543643597123,BSK22
0.2074756763961082,0.5683868001561273,2.741625297992743,1.0085509189914608,4.962651549378698,16.56219766477208,3.337368642544648,PCSB1
0.2263092699337711,0.588437418234658,2.350560175891669,0.8546536724696641,4.053850127508825,11.50825438250326,2.8388455469554623,BSK25
0.1963730714310591,0.5921786331504116,2.804232981904023,1.0311300548447502,5.188016320064809,18.02645770762592,3.474633963256448,BL_2018
0.2785080089057951,0.3611242268090656,1.738735183838204,0.5531579430621745,2.656331904168077,5.670538682978039,2.1347252103851706,SLY4
0.2179978381757329,0.6118795622428687,2.37484498806527,0.8649321671734997,4.148882794834486,12.02114289876347,2.897440948134337,TM1e
0.1574422276446103,0.6241836996539635,4.515085111208094,1.5074240374571877,9.092946463649064,48.90259096194534,5.3780797189825735,DS_CMF-6-Hybr
0.1892524058252689,0.5680492335097904,3.266836066102999,1.1838219526341962,6.285428345815001,25.48973731971214,4.055369963239476,Rs
0.2498439258827568,0.5396168625683128,1.897226282372627,0.6403929681683381,3.092755562562274,7.37794268616528,2.385556354816748,SkOp
0.1657564158875573,0.6186604482498922,3.881995095505381,1.3563492213522494,7.592161691021539,35.25672027321687,4.643831586847173,PCSB1
0.2246830652095628,0.4853865033775066,2.43751465672299,0.8909789368863471,4.46443917762493,14.35590502940921,3.215612187384869,DS_CMF-2-Hybr
0.1441370674687442,0.6483827052566176,4.931548774263939,1.5956530917135927,10.02352972201403,58.23279015051479,5.809609166182435,SKI6
0.1955989707798372,0.5853555840855514,3.085767026781345,1.1268002575012122,5.823264973032901,22.08285066304269,3.792176857022082,DS_CMF-5-Hybr
0.1784291220661887,0.6294282779728544,3.214458679221223,1.1676589700205535,6.187080059815071,24.6009423230485,3.976179730214096,SK272
0.2503215921474162,0.344074364753446,2.193392552102273,0.7854494557433641,3.65240694208084,9.84155304422511,2.6945390259876696,RMF3
0.1990076331264392,0.6665098641978364,2.503474204762521,0.9176794490649254,4.703507361427059,15.27450738929546,3.247471772779606,DS_CMF-2-Hybr
0.1714868007568622,0.3186136359894458,4.735027769867558,1.554987591429198,9.412480769203958,53.74026384935091,5.709468647753305,KDE0v
0.2408953988364874,0.5066949632648091,2.103203956685617,0.7434618757010769,3.514282737792326,9.12998160204222,2.59796444488063,TW
0.2359301035791842,0.3051545691725574,2.541296332192082,0.9326743178422576,4.463031559056401,14.10195468862858,3.1597255143788616,FSU2R
0.1550913141500247,0.5295051052646739,5.165795076311232,1.6420590261190011,10.5133914883534,64.51242790955475,6.136214748687022,DS(CMF)-5
0.229836497397051,0.354931094864639,2.599845861306319,0.9554521591571096,4.636790762528493,15.0929667365142,3.255045894778275,Rs
0.2880856307536183,0.4898026710373174,1.630449379955014,0.4888556700462124,2.398032443493979,4.614596509409193,1.9243261374252456,QHC21-CT
0.2470000323970583,0.5461050856025577,1.933616705744905,0.659392190080667,3.151327136542495,7.554285465609695,2.397175900277349,KDE0v1
0.1931859928706228,0.2894115140237983,3.794366853392302,1.3335175598779676,7.288300168564202,33.96373027733999,4.660034506239451,KDE0v1
0.2393772604513796,0.2548405478074411,2.522537027133619,0.9252651518826402,4.450104730453256,14.31228170200761,3.216167386817852,DS(CMF)-5
0.1512359771698484,0.6283331865594587,4.413903922189736,1.4847595409890704,8.885376887857943,46.9801418106513,5.287354988267371,TW99
0.1100673751158188,0.7238726105155867,6.938413341505173,1.9370731232366545,14.98267538387933,121.7042526171999,8.122998696757996,Rs
0.2411520634210274,0.675187143306185,1.784543995552292,0.5791629179183563,2.844388444017988,6.254888842769945,2.199027652472908,BSK22
0.1178560395427865,0.6343073954116333,6.293762407276837,1.839559048847533,13.25677851214973,97.930397336924,7.387194200097074,KDE0v
0.1088955870436146,0.4083413342222936,9.882280270809431,2.29074328177096,21.11392665290365,238.7129712885123,11.305948685565022,QHC21-B
0.195092166490989,0.6538904705199474,2.911026892140551,1.0685059028316193,5.379496958075458,18.90441705749544,3.5141607486397,DDHd
0.2424230149085393,0.2754506659291004,2.413037359591176,0.8808862691551063,4.219998230621679,13.00217471320376,3.081085347111227,DS(CMF)-4
0.2755306473677243,0.4641893588960124,1.648183575303859,0.4996738180650326,2.500156102778647,5.136158964749725,2.0543353109197677,SkOp
0.2399267625178275,0.4594733040347507,2.37966717708779,0.8669606363448887,4.028938795398277,11.40082165948603,2.829733147723088,QHC21-BT
0.1284420408284551,0.6935728699185538,5.884049062428998,1.7722451409826396,12.29462754553271,84.45135233879545,6.86896386458499,DS_CMF-5-Hybr
0.164100909601815,0.3829404442914002,5.315239341798808,1.6705780421626832,10.78042312319049,68.41710194601791,6.346420837493967,DNS
0.2088186250979005,0.6565265209288852,2.247533173529278,0.8098332474457102,4.01849563081931,11.61014322364423,2.8891765203380597,MTVTC
0.2683773857635918,0.6258094843949543,1.532313512037127,0.4267786927039003,2.27172276999887,4.316919343400132,1.900284401076932,SK255
0.1847621240908131,0.6135895056540248,3.320095905520707,1.199993669716202,6.3870817075676,25.94038142998123,4.061382430609321,DS(CMF)-3
0.1768903461949062,0.3767769987925866,4.520099409717355,1.5085339869025909,8.907174307795641,48.28524683308377,5.42093880332218,SKI4
0.1438518371456528,0.3726795501248893,6.819465131019675,1.9197810422431445,14.12107211146606,112.5213614766901,7.968329924845066,DS_CMF-8-Hybr
0.1431295694557271,0.448371912799383,6.568716387881077,1.8823184386566476,13.64044945691468,105.0381890814174,7.700493258172732,DS_CMF-1-Hybr
0.2288661992665625,0.609904010175673,2.250765153864639,0.8112702267904658,3.826112785198515,10.35754484235819,2.7070673092614537,VQCD_APR_soft
0.1882492944100425,0.4433943947717406,3.815195320840435,1.338991861549153,7.400789475882567,34.37761759666354,4.645128429702279,DS_CMF-5-Hybr
0.2473088549981318,0.6370807028937934,1.807909746081626,0.5921713415213394,2.936451661356577,6.715318790522615,2.2868821165679547,DS(CMF)-6
0.2580306126704758,0.6767237079941916,1.62051750613322,0.4827455464619531,2.465836199757929,4.896671399995811,1.985805626698366,SKI4
0.2223181273675009,0.5976427159428239,2.396053097031593,0.8738228407053182,4.1600109879002,12.04290531072149,2.894921514810769,DD2_2
0.2358346715607555,0.3573817625148195,2.489537635069303,0.9120970045071424,4.389519503199519,13.74374945227263,3.131037336149165,DS(CMF)-5
0.281019565902952,0.6936766825555085,1.446617152847457,0.3692278327161651,2.031931332729983,3.453313830671121,1.69952289973867,QHC21-C
0.1973037821438469,0.4389111523605903,3.545506982053127,1.265681163031764,6.709701783928247,28.73981657615781,4.283322493556764,DDHd
0.2171997954044696,0.63518533139128,2.241060434525937,0.8069491621151142,3.903927244897906,10.89347494549905,2.790388821855191,PCSB2
0.2818097216985295,0.619711597833102,1.49744620507727,0.4037611272084725,2.154472453171141,3.872164630098201,1.7972681082084896,SLY230a
0.12829544778143,0.5530617830259648,7.111911174105622,1.9617710085534088,14.94080605615416,122.9885630609087,8.231722077019356,DS_CMF-5-Hybr
0.2744314914963294,0.5194192760901724,1.648772481553878,0.5000310604705279,2.489492395026384,5.017656213103867,2.0155338586807328,RMF2
0.1806743038790841,0.4438969952919872,3.972855809697576,1.3794851836235509,7.730392141449881,37.1688652600123,4.80814744968954,TW99
0.1261320488171287,0.4631024102917359,8.015000925301191,2.081314901507697,16.92606587862378,157.9580676410663,9.3322375544192,DS(CMF)-4
0.2287145200421612,0.6603149622241409,1.970399285216334,0.6782362050634341,3.310520323049249,8.215129250756986,2.481522071790276,SKI3
0.1218387699511492,0.3704280422185161,8.577655969939448,2.149160679198024,18.14114649453716,181.0148689580848,9.978138317365651,SLY9
0.1628834452140386,0.6168965998453889,4.015644628996554,1.3901978896783849,7.89641596324789,37.86073044883032,4.794672750909357,PCSB1
0.2232995195668665,0.3810115340107765,2.776606287173461,1.0212294219585285,5.039492071110677,17.5163831618234,3.475823141430775,DS(CMF)-7
0.2053566514813343,0.2800180579508435,3.375043461963927,1.216408201860519,6.383521842112173,26.96867657872217,4.22473318737777,SK255
0.2692107034668462,0.5074983734412905,1.733149092577768,0.5499400385262025,2.670066839606362,5.655374214930902,2.118064660795028,SLY4
0.238251711077148,0.6307114045960145,1.942593928975895,0.6640241567757608,3.274301949187665,8.141410732198107,2.486456917700563,DNS
0.1457472948227068,0.5971919999473938,4.993934813828974,1.6082241388747094,10.15988572558036,60.11248899660709,5.91665011007526,SLY9
0.2410787960771052,0.6467717103309195,1.954145900076539,0.6699532182213185,3.220516529395193,7.744372695057532,2.4046989432815957,DDHd
0.2333664379992521,0.6739100266804305,1.991761823151978,0.6890195853229658,3.27675335476399,7.902698419455963,2.4117464953431504,DD2_vec
0.2263819230253453,0.614472246957782,2.191657552371195,0.7846581307731681,3.756775351695713,10.14698211103836,2.7009818690538068,FSU2R
0.2766132609152381,0.6453669899344522,1.504142575111235,0.4082230183160759,2.176437398272268,3.937937725478574,1.809350330317172,SLY230a
0.1439794044711984,0.5823231004279859,5.645696643198929,1.73089359888001,11.5861388958224,76.55004605706772,6.607036800212129,GM1Y6
0.1458015818793357,0.625527016425653,4.728467527824669,1.553601160118702,9.610787955348872,54.22158774271793,5.641742175004597,TW99
0.2416335443173466,0.6207732895918904,1.923370427386319,0.6540790780019606,3.171210596572487,7.629849731080798,2.4059738382961084,SkMp
0.259777968143861,0.6908685188388284,1.638659380429568,0.4938784565833001,2.473742005083762,4.849121924698071,1.9602375327470247,QHC21-AT
0.2075649443334285,0.6796766735864763,2.392504589335616,0.8723407625607359,4.183598725490547,12.08577467405572,2.8888465331097466,QHC19-B
0.1886425051661103,0.3827470933503662,3.962647185057829,1.3769122830076488,7.721335497699283,37.41953527930792,4.846251699651929,DS(CMF)-3
0.2799661945350845,0.2769123543564066,1.781566565776639,0.5774930703820553,2.740182578589842,6.001473226585557,2.1901727547198866,SLY230a
0.2676499534049243,0.4125547643232833,1.84781175786294,0.6140021054028634,2.916044137548929,6.653854371083903,2.2818085245708173,DM1*
0.1387201097608781,0.5739782470268039,5.841288216635929,1.7649513575552316,11.86408971070122,79.77214277858832,6.723831724454604,BSK25
0.1773593898951382,0.5807272065060235,3.546486018566303,1.265957259333413,6.834828523368545,29.34140285979753,4.292924505637286,SLY4
0.1949887505741489,0.5192426210778187,3.123775317873277,1.1390423080956131,5.852526503604627,22.40828954751606,3.828823249875858,KDE0v
0.148097821264412,0.65006854176741,4.285796183778067,1.4553063419724726,8.775727348622096,46.09524856257723,5.252584399151233,SK255
0.1657445106105773,0.282187550648025,5.593451167849469,1.721596479106638,11.33464926344936,75.74782960550097,6.682856067700624,DS(CMF)-2
0.1380620089985992,0.5512719151612471,6.373493812773927,1.852147798466684,13.25658831529095,98.16550284472308,7.405035180242646,DS_CMF-1-Hybr
